id,EAP,HPL,MWS
id10763,0.91099777769843082176,0.05675517891305370544,0.03224704338851658997
id18014,0.39315578323286271001,0.60345568512444058840,0.00338853164269604587
id20414,0.66327019334551684526,0.00054877598745024531,0.33618103066702209603
id14244,0.74678524513998112422,0.19732120263457650355,0.05589355222544258733
id24952,0.99970100915778870032,0.00028123196099932228,0.00001775888122664206
id08217,0.49391585670314919199,0.04667806006716525291,0.45940608322967974031
id01578,0.38232992513096325515,0.01701215032965686796,0.60065792453938604556
id00641,0.99763029367229960620,0.00236876474305453390,0.00000094158464815451
id24982,0.99999999157743602041,0.00000000842256397422,0.00000000000001086134
id11192,0.99903125036093665123,0.00096828457505032867,0.00000046506400159675
id13759,0.43171997791471189432,0.03538547231572568286,0.53289454976956751597
id26752,0.99811257122230001571,0.00187422737502382104,0.00001320140268332067
id06820,0.99635641447989464758,0.00355899074409507998,0.00008459477600844687
id27298,0.99895088945755405874,0.00050201393238545654,0.00054709661006304897
id20735,0.39919632710074348658,0.00081066864616676187,0.59999300425310608809
id08390,0.99671721298076265683,0.00206027504154030882,0.00122251197768403238
id18571,0.38461294805615103831,0.02591435797397446603,0.58947269396987644896
id05804,0.66202228305525445684,0.33331387871430090408,0.00466383823045261967
id11867,0.39445471350632238527,0.00006282856886502266,0.60548245792480104299
id10286,0.95414527377483582260,0.00634177494215021603,0.03951295128300590792
id22020,0.99210731383177652720,0.00502440028408391529,0.00286828588413561188
id25835,0.39967032230087179423,0.00041101001389605370,0.59991866768521728837
id06583,0.93147474880037628431,0.03920788439086323601,0.02931736680876730061
id21403,0.86472516297437773680,0.13522012369433988876,0.00005471333127398077
id26730,0.99984509620355099813,0.00015490278949313417,0.00000000100695837199
id06873,0.99996233028513636931,0.00003706559379158283,0.00000060412108760711
id03552,0.99999907010066924062,0.00000092989933061837,0.00000000000000016220
id05607,0.43120538519835766023,0.02640144574293958046,0.54239316905870627039
id26395,0.39854861501646476896,0.00232246393129493904,0.59912892105225368233
id02844,0.77046644018142784738,0.03145652836025800148,0.19807703145832047942
id19710,0.72529793555358001989,0.01063430996668035707,0.26406775447972929971
id17076,0.97718773107263889877,0.01896404644346326093,0.00384822248389303252
id14070,0.96995039266452287574,0.02748656548577569844,0.00256304184970522876
id17106,0.97563245218408611859,0.00482836904102264958,0.01953917877489063856
id24689,0.99393760903219885439,0.00543466449221345627,0.00062772647558927532
id03718,0.98168776127749057814,0.01288632197731548121,0.00542591674520099751
id03957,0.99999972137625880997,0.00000027098004659803,0.00000000764369521366
id18995,0.88026078200465274204,0.11946245597742230493,0.00027676201793576616
id11668,0.89054280600276825020,0.02130047754479576227,0.08815671645243636223
id15721,0.99956656396695131583,0.00041629837972507745,0.00001713765333145143
id10379,0.39771023755433715374,0.29029017059612016727,0.31199959184953501845
id15009,0.94790647222502899538,0.02545969524588692981,0.02663383252908411644
id11339,0.95860853643747900854,0.04105637906481281879,0.00033508449770809092
id18532,0.54980039175667860807,0.44767832595376572113,0.00252128228955858643
id16469,0.99782262995070336586,0.00012886751239422938,0.00204850253689482873
id22464,0.97695299996626627781,0.02304699298570909646,0.00000000704803679719
id06314,0.40150114744931703070,0.00033344002174792633,0.59816541252892252434
id27085,0.92793324604065674510,0.02767083883734910987,0.04439591512199071721
id14452,0.98815123038926366839,0.01143974419708298530,0.00040902541363810866
id14939,0.99600226278611092567,0.00364710068975456761,0.00035063652413181779
id20094,0.99213453496627335149,0.00034809796945450209,0.00751736706428668584
id23077,0.98847088107110736566,0.01023605063667848251,0.00129306829222103738
id17527,0.99130333379073487521,0.00851774946671424865,0.00017891674255799363
id14895,0.79763647943407889329,0.14561956452758112457,0.05674395603833843477
id22577,0.39513837641604865336,0.00335285252324206071,0.60150877106071476419
id16111,0.83433768414823761272,0.16447251606186361061,0.00118979978990266526
id21649,0.43145460245732003557,0.00116298458799208877,0.56738241295468971881
id22954,0.99999899015051696427,0.00000097776721423485,0.00000003208224041202
id12624,0.40911206040302289244,0.00037699510334926819,0.59051094449362995231
id05737,0.97869258410361714695,0.01791412903940559770,0.00339328685697181612
id23937,0.44229981595700323949,0.01048824082683978351,0.54721194321615262979
id06620,0.39699672670647845329,0.00369252786842188879,0.59931074542506768132
id18650,0.40031140580025109665,0.00440603698282488951,0.59528255721691769597
id09656,0.99980878878540369037,0.00010694680320867090,0.00008426441139853371
id10285,0.99362685420831831085,0.00617244974286987325,0.00020069604882520922
id05729,0.40327899753760410029,0.00028863355177689869,0.59643236891062267890
id00102,0.27848038989694323675,0.16465631468984973096,0.55686329541320611636
id26276,0.39853021448000930382,0.00161270696113129217,0.59985707855886216677
id12620,0.99971036070635355131,0.00028959526863019325,0.00000004402500462577
id17949,0.99833282187015681686,0.00163117291965378299,0.00003600521018939100
id15708,0.98983818487022479093,0.01016171611069507062,0.00000009901909518778
id18300,0.78672626641031473405,0.00061125853533753650,0.21266247505434554554
id04039,0.89407442997421482378,0.05173963625011770984,0.05418593377566535696
id12158,0.99974574490922152314,0.00025346395358585432,0.00000079113717566011
id23197,0.36607089358444111493,0.62018107719908188713,0.01374802921648647994
id25384,0.99287500121513105888,0.00667674601433789101,0.00044825277053605294
id09070,0.44105850810207053447,0.00390199246302039065,0.55503949943490316077
id27734,0.83202123044062137325,0.06793806930975558600,0.10004070024962183338
id27332,0.38302307065974827704,0.16661831799813436872,0.45035861134211740975
id00973,0.99968663621256204088,0.00030485105423443804,0.00000851273319239130
id26625,0.92757208336760665901,0.06300880289384876154,0.00941911373853886180
id24578,0.98327412459363472408,0.01664219653868174303,0.00008367886766644083
id05423,0.80452726734465529468,0.17364704391936219841,0.02182568873598506737
id19124,0.76911488788034088060,0.23084306026237771947,0.00004205185729969082
id00946,0.99986250742708826511,0.00009236150340566861,0.00004513106949790899
id19229,0.99544980591594778296,0.00447308042774802270,0.00007711365629320337
id05311,0.97685665677428046294,0.01407024174495365328,0.00907310148076070737
id03289,0.99739594712161649959,0.00259943211675041710,0.00000462076164292250
id17758,0.24137940807476970795,0.75607432339020952394,0.00254626853502883110
id24336,0.35583019807138349666,0.64397163432644188852,0.00019816760216847802
id00603,0.37139357703333236715,0.03345332835353662798,0.59515309461312781991
id26467,0.48715868990422628304,0.06404119319638384988,0.44880011689939403041
id27835,0.40075897545297783919,0.00038993252459455319,0.59885109202239483750
id06861,0.43084799626490222213,0.08491669199238018051,0.48423531174271472466
id23847,0.39994514798774682962,0.00001004114487009539,0.60004481086735772521
id06174,0.99990328150831986331,0.00009671666682039124,0.00000000182484337511
id10968,0.91853702786780688783,0.04699679866254450472,0.03446617346964505474
id10881,0.98257169770034491485,0.01641811671439426593,0.00101018558525464252
id03204,0.55265497817562581062,0.36783944018202208159,0.07950558164235539682
id21921,0.99156607571413202251,0.00668638565151776811,0.00174753863435430745
id06539,0.97583254363789828645,0.01274191625966387444,0.01142554010243754074
id08880,0.27599825404833172593,0.35198059094795830504,0.37202115500371407686
id14725,0.80155120421812930953,0.00414657763762475880,0.19430221814423878635
id26107,0.40501963297600085401,0.00001316913412487491,0.59496719788990459765
id07874,0.99993740155544474923,0.00006259165868492313,0.00000000678585422558
id23638,0.99995863576350862978,0.00001929623452034195,0.00002206800198464108
id13498,0.47435110605896108060,0.00042052666680970891,0.52522836727423161118
id18940,0.36390785851602719392,0.02614072322872484921,0.60995141825525445167
id02120,0.97884889329951751957,0.01729494717700007581,0.00385615952348627349
id26663,0.96525698001422688410,0.02437491670212101058,0.01036810328364439968
id20127,0.39998846121803771636,0.00001139234876464721,0.60000014643320098706
id27922,0.92393632443030382362,0.03844531761280493842,0.03761835795688559664
id15106,0.69707026652276726786,0.19760135524003885621,0.10532837823719173875
id22158,0.39999999981096423518,0.00000000030383366902,0.59999999988526719896
id17029,0.95940189133711883951,0.04010809173291525476,0.00049001692997874009
id02554,0.98811135260740057262,0.00782454630488068834,0.00406410108772503522
id18454,0.39504986664527658169,0.00880344724463066886,0.59614668611009347110
id09016,0.55404215859643368702,0.05044984232505446420,0.39550799907850769932
id02307,0.99995408887970327338,0.00004538777998029128,0.00000052334030686911
id01650,0.37975772736843166344,0.02119438235231484863,0.59904789027926141909
id01254,0.94510943913667366800,0.05484054183696356749,0.00005001902633641104
id12921,0.38245444469899264606,0.00754425014037362739,0.61000130516064021702
id05721,0.59847686005257494379,0.00003890785090848273,0.40148423209650141441
id05798,0.88969605516799199485,0.03643487127830385974,0.07386907355370024575
id04417,0.40003463089374458050,0.00000365361763312391,0.59996171548863941325
id19620,0.90038628122270614185,0.04579132470736787391,0.05382239406992889164
id22680,0.61333636288894688438,0.38585584505758335760,0.00080779205348399609
id21992,0.89335515646539098711,0.01230704675825950931,0.09433779677635256711
id22823,0.99971922474057872687,0.00028077525874261607,0.00000000000068913465
id12750,0.48776699363388598130,0.03479370710738443478,0.47743929925873673792
id23220,0.35068081688976709964,0.02559742739054447769,0.62372175571968901941
id11851,0.99989913478857761486,0.00003946030044454640,0.00006140491095434470
id27438,0.93228534765340731472,0.03285519871497005751,0.03485945363162533395
id00797,0.84506494515405317092,0.01032848425234449662,0.14460657059360529364
id08593,0.99489910638001144427,0.00016621394071745791,0.00493467967926800293
id01042,0.39844468194105214787,0.00695575554276713602,0.59459956251619505707
id19898,0.96674341588830237093,0.02422937121225305496,0.00902721289944872010
id24615,0.34104119493138829178,0.04434231716783660487,0.61461648790078016180
id18594,0.32716349347817852422,0.07224223186105596661,0.60059427466076775737
id08534,0.37453497475316099852,0.02567911369671395036,0.59978591155013472047
id03889,0.99975290366180502577,0.00024700053566258800,0.00000009580253164668
id04873,0.99991315228727795095,0.00008682803128696745,0.00000001968143149285
id08264,0.99999909238032769210,0.00000090684510418287,0.00000000077455740737
id10187,0.59244726305766581831,0.01305098002372089006,0.39450175691861893990
id14278,0.41603499101249441505,0.00082832692929602251,0.58313668205819990664
id22528,0.39996682708751851720,0.60003317291247371124,0.00000000000000000314
id07416,0.89832073546472268610,0.00379814904314511662,0.09788111549214857654
id02857,0.80874052051054912127,0.07798124021668831340,0.11327823927275929017
id03875,0.39529998977268715477,0.60469505309081506006,0.00000495713649588073
id24437,0.44771861092491588296,0.53431767890805836885,0.01796371016703267667
id24940,0.91715711665274335385,0.00634802862641424114,0.07649485472084908977
id15070,0.50447241569181022758,0.09354506742413665199,0.40198251688405728377
id14891,0.99979089879552729414,0.00020610644675654122,0.00000299475772723671
id02110,0.99898682449084064139,0.00101299336884482622,0.00000018214034019756
id24405,0.95869698728776475694,0.00405843409762185643,0.03724457861460691438
id00373,0.39652357883358096968,0.00348504145028012170,0.59999137971615457143
id12728,0.99999999289060914620,0.00000000710922196813,0.00000000000016905847
id18958,0.99992385088010715677,0.00007410466096006128,0.00000204445893389060
id17443,0.38399646431192285823,0.61588349288918697866,0.00012004279890654265
id03959,0.99877524907735160120,0.00117628866657848181,0.00004846225605371826
id13218,0.93684272865610396241,0.00213439364183834381,0.06102287770206649836
id01980,0.88998089544057301659,0.08267453464103265148,0.02734456991839569889
id10697,0.99999998719528560009,0.00000001280471335661,0.00000000000000436980
id24816,0.92986504824604865327,0.04541009176311872064,0.02472485999083009339
id00088,0.53521593018834434652,0.00153969994539714843,0.46324436986626188473
id13846,0.92320033930345668516,0.07652728841527121906,0.00027237228126432005
id17597,0.99688019827216944879,0.00296182502293535497,0.00015797670490704543
id09947,0.35442408489639948277,0.64523005123255283699,0.00034586387104301611
id12050,0.99436111915355174240,0.00551621644536816596,0.00012266440106921606
id24060,0.39985521336819873639,0.00015157510405591857,0.59999321152771334376
id19942,0.89421486626869206571,0.07165414247486619204,0.03413099125644272758
id06541,0.99944654344842165372,0.00055339531360166659,0.00000006123796964119
id05746,0.99952765912411067895,0.00047029684970506275,0.00000204402618734266
id13577,0.37001237197736336348,0.04742539713891213288,0.58256223088373926267
